nginx-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"c3e18cd97a2b7200b2b4210e0ea383ed","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"350dffdaa9ac170ca7cea8e01ab767b0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"ff204120ff3e34098897b6d115972be2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"c6fcf4970fbdf4fe5a1da5dbdd50136e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"45f431c96555584be9fe3a9655b32862","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"a13c7ae823ea3e8da53673444a9185a0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"54900f2ad34a5ad2d974a96df21f7229","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"8cb25ad222fe7c7983074e71337b3c6b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"b95787824f46d3e0c2a1fdce8fd76267","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"0252350c914c7add704bfd7953479174","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"af1061e1f5449a35ac2a348cc8f8e4ba","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"e9867011ca2fab30d2d74a301e4458d0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"dabab50357076d307acded8f8159ec3c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"a8c9221369bee8ce0aaab916c8db9213","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"b6ec2ad1c92adecd9c15fc19be300564","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"289315d75581ccf43b6459ba602beefb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"57212e475de792695236055a66cf2300","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"340df5afc7c12356514fb8c6ad98d3ed","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"fcd4a7e62f874d035b1a7a0e1edd0cac","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"d37c904b3d28282444823e2698e40d0a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.067,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"c59ec6bec8915d66c2001766d6a451ac","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"a5d9eef4c83587469e9bec8a26584232","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"8e5df2538dae868ed52b5259fe3febee","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"ed188694527b4543b88d42831861b70a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"9c24ce925d15d2c9db4f89ab550a3f1e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"45dc41d0014c28244df773a2358e0dfd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"17c9f00dacc1e16341352e5d1b3fbfb6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"c9c4c2321b5e844a3558621e2692e903","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"60d60db06782e2e871be97010005f5fd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"e3073c8b0cde29f7f8bffa6d5583580c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.067,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"840731c837bee9acc46628bf3dcd2073","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"f949a49f5b0b775a5143cfd30e93e8c4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"68ff317fa7f9aa1a3ae97c687a585b3a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"c18e93d21ab91f480b410aa67273842c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"59d5936aa0345082453dde542f2430c7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"a430a1476c2d2d7e632160c537adeea9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"61ecf7c5f1153924d859e20c9eb82c0d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"08abb06c159113237ea2d57011e12dfc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"dcc3028963da382fdcb0fb2f501d05d2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"2444dd9ccdddc340ace9e54ac6831fd5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"c96835a48b5c14ef9e8e5a4c1c3eebb3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"16eeb04eed88b229f0bc5fa6d6373072","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"979e96f79503cf4d257d2f5b581ddaf5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"4aa3b204c3bd604f07de6cea704de5a4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"e2db3dd9d87bf7bedbb33e886c6e12f0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:46+00:00","requestId":"4a6f414656b104c826934b8c6b57ecf1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"d057b97e037f0654e39ec32754241640","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"c11b37f9b026f04c4f2bcaf85e439b8e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"9a6be707197ef7e68458bebd1e024371","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"00ba7835fc81c65a5eca65f0f52cc44c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"14bb23f00ddfaf6d58d402b3651759c1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"fa49b138a101356da2247c1de88631c1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"daf493146f446dee8a133ab52fa71b29","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"068b0b6e070c2d8d9b4c06338e2a72e2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"39cac416a3fb711de2374460a33b734d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"8d137db8c73bc63040f3d8c8610dff4d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"05804759c7db217e39e81234c59d009b","method":"GET","path":"/livez","status":200,"durationSeconds":0.003,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"1a0e4bafb7180baf23336d1f7dcfc336","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"b00f48009d9cc2f7d59074e269d00760","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"c26bb7f86d509634dc6bac884bd46da9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"ad06584aac0d1e7277fb78810ca4ef60","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"ec08bdad3c2fa478a56ffc26b354490e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"3e52fe95db0b086914826d54897447b5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"6463f47e1fd275c435e106a8ac0627c9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"91ca1ff35187718df7701045788ff167","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"634194f4baa609d8619ec0137d354e1e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"164bdcaa4940ff4ecfecc1472294bdbd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"05759f9f714735baa91af9d81916fb1c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"814465c8ac83a5685f49890ae5114669","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"b227a1917deda67cca1884dbca9fd419","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"fa5a690c266fe51b1b17b0ef579f5c63","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"c5aa6ac87b72f62c87b3b1718cdc9757","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"5f202fe459b1e3cb8624510afb9c49a8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"0ac6fafe03cb0bd2101d5c8c4eb610b8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"0146482487252e1fba5df455c59d4b53","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:47+00:00","requestId":"8a993ce21a31f7d407d66eef496cd01a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.5:8080"}
